id,price
24757985,119.51416122004358
28857304,139.75463306152704
34959441,149.89092762487257
21452348,172.12234042553192
9341144,139.75463306152704
32329737,82.01511627906977
6692573,107.39963167587477
9866039,182.8218111002921
28385354,62.67252146760344
14218173,182.8218111002921
25336605,139.75463306152704
11782585,182.8218111002921
33650996,107.39963167587477
9789339,63.89296333002973
4445185,63.89296333002973
28587590,82.01511627906977
169306,62.67252146760344
21239054,156.79166666666666
9578848,156.79166666666666
32937689,62.67252146760344
22534385,62.67252146760344
36469741,82.01511627906977
16860541,102.74897119341564
29095078,63.89296333002973
32239738,219.39457013574662
19998918,139.75463306152704
29565013,182.8218111002921
29559309,62.67252146760344
29898471,172.04133858267716
5717355,62.67252146760344
17120582,139.75463306152704
19345943,139.75463306152704
16740081,182.8218111002921
18802366,80.6164139161463
2041041,102.74897119341564
16422375,149.89092762487257
21907916,62.67252146760344
21422721,62.67252146760344
479867,201.01677852348993
30744585,123.2871287128713
5611893,107.39963167587477
15981246,149.89092762487257
30767905,82.01511627906977
16416588,110.28445747800586
2115773,63.89296333002973
14088971,124.54294478527608
33666119,124.54294478527608
35348877,219.39457013574662
3728837,122.39506172839506
4582781,201.01677852348993
5636395,65.50344827586207
27029402,80.6164139161463
10944845,182.8218111002921
31955252,80.6164139161463
35129411,179.31554524361948
9959880,80.6164139161463
1217046,201.01677852348993
9996830,157.58227848101265
546383,62.67252146760344
32495242,122.39506172839506
22409377,62.67252146760344
16351193,62.67252146760344
9694297,62.67252146760344
36203812,182.8218111002921
21097166,179.31554524361948
11653913,119.51416122004358
12365836,62.67252146760344
9563436,200.8272357723577
4279323,63.89296333002973
35682178,62.67252146760344
34997863,175.9042904290429
30438251,107.39963167587477
9316528,62.67252146760344
8204305,123.2871287128713
12070965,62.67252146760344
33789647,62.67252146760344
4160934,82.01511627906977
29513000,219.39457013574662
6921831,80.6164139161463
18005835,107.39963167587477
30859271,63.89296333002973
2430828,80.6164139161463
33416246,175.9042904290429
19943741,219.39457013574662
21959796,182.8218111002921
1965712,182.8218111002921
7894907,182.8218111002921
12796602,149.89092762487257
35376063,201.01677852348993
21161707,107.39963167587477
1203812,219.39457013574662
23775392,82.01511627906977
3019237,156.79166666666666
20990770,82.01511627906977
6386823,80.6164139161463
30389224,175.9042904290429
32671362,62.67252146760344
36446514,62.67252146760344
28971865,65.50344827586207
6812717,175.9042904290429
14763255,65.50344827586207
34944997,182.8218111002921
5557536,149.89092762487257
32470732,80.6164139161463
32288165,202.9009009009009
22401901,139.75463306152704
17654611,82.01511627906977
32638774,80.6164139161463
10381948,82.01511627906977
21885677,219.39457013574662
23166922,80.6164139161463
35455445,175.9042904290429
20849101,62.67252146760344
21785426,139.75463306152704
35026069,107.39963167587477
7101296,157.58227848101265
33619915,107.39963167587477
34490356,123.2871287128713
1530919,219.39457013574662
33694634,219.39457013574662
26692070,219.39457013574662
36069295,62.67252146760344
31336245,149.89092762487257
1391683,80.6164139161463
35028448,80.6164139161463
20757749,175.9042904290429
24524252,124.54294478527608
818314,80.6164139161463
18170615,80.6164139161463
35536266,149.89092762487257
505231,102.74897119341564
7072541,119.51416122004358
15787405,62.67252146760344
20133468,62.67252146760344
16811150,82.01511627906977
9297960,82.01511627906977
3469171,179.31554524361948
24372429,149.89092762487257
8855930,182.8218111002921
13173263,107.39963167587477
6262645,80.6164139161463
32844588,123.2871287128713
17073870,124.54294478527608
17510141,175.9042904290429
30176919,82.01511627906977
36004612,149.89092762487257
2530057,80.6164139161463
24959305,149.89092762487257
33336699,139.75463306152704
7272453,107.39963167587477
32291386,219.39457013574662
8123857,172.12234042553192
1551044,219.39457013574662
5694862,82.01511627906977
11959854,62.67252146760344
7837685,62.67252146760344
9879556,122.39506172839506
17922242,219.39457013574662
35064196,219.39457013574662
27527118,123.2871287128713
23486966,62.67252146760344
13560118,182.8218111002921
35598561,175.9042904290429
18404936,80.6164139161463
33681005,139.75463306152704
31313376,62.67252146760344
6738524,139.75463306152704
13752222,123.2871287128713
35096397,149.89092762487257
2864637,156.79166666666666
12145875,62.67252146760344
28346829,62.67252146760344
15423923,63.89296333002973
29417325,107.39963167587477
19295652,139.75463306152704
35486841,82.01511627906977
9492678,172.04133858267716
4479632,175.9042904290429
32634232,139.75463306152704
17481484,82.01511627906977
263888,219.39457013574662
35266157,179.31554524361948
10514166,82.01511627906977
26947883,63.89296333002973
790767,219.39457013574662
21244035,62.67252146760344
16123133,179.31554524361948
33589468,149.89092762487257
22759494,149.89092762487257
4031463,62.67252146760344
21450693,147.32592592592593
11144544,123.2871287128713
13620412,65.50344827586207
29662606,219.39457013574662
30955962,149.89092762487257
34674199,65.50344827586207
19219624,107.39963167587477
19696972,65.50344827586207
8535125,62.67252146760344
23667137,62.67252146760344
23669006,161.96875
18471815,80.6164139161463
21589646,182.8218111002921
10614204,139.75463306152704
21869057,139.75463306152704
14171171,139.75463306152704
27849339,219.39457013574662
27133412,82.01511627906977
8053664,62.67252146760344
13237190,139.75463306152704
9855028,175.9042904290429
35737107,62.67252146760344
5260942,202.9009009009009
9513743,175.9042904290429
13511359,107.39963167587477
17664316,65.50344827586207
29699681,182.8218111002921
33849970,62.67252146760344
22026830,179.31554524361948
8899450,139.75463306152704
24202365,80.6164139161463
15868654,80.6164139161463
10165313,149.89092762487257
5647213,149.89092762487257
36254789,110.28445747800586
9543637,182.8218111002921
4016791,80.6164139161463
32942981,124.54294478527608
9768360,124.54294478527608
27759146,182.8218111002921
20572837,63.89296333002973
26417856,149.89092762487257
35768873,149.89092762487257
22846744,200.8272357723577
12753434,182.8218111002921
13262935,65.50344827586207
25809641,179.31554524361948
12005195,139.75463306152704
29384552,65.50344827586207
30715422,200.8272357723577
23524819,63.89296333002973
25265496,139.75463306152704
22734483,139.75463306152704
18485922,149.89092762487257
1853765,139.75463306152704
26987448,119.51416122004358
26571135,80.6164139161463
1645915,179.31554524361948
4792705,149.89092762487257
7457099,219.39457013574662
23810745,82.01511627906977
30570178,65.50344827586207
17177726,179.31554524361948
4155012,182.8218111002921
7916802,123.2871287128713
34117732,102.74897119341564
17450190,123.2871287128713
35131221,161.96875
993576,175.9042904290429
17543074,219.39457013574662
29509608,107.39963167587477
25226807,139.75463306152704
1704560,219.39457013574662
33359522,62.67252146760344
15916709,62.67252146760344
26682918,62.67252146760344
25030446,219.39457013574662
35642484,139.75463306152704
9156676,149.89092762487257
35415121,175.9042904290429
29828587,175.9042904290429
30160427,139.75463306152704
19012370,200.8272357723577
1267945,65.50344827586207
13040221,200.8272357723577
14422308,164.3053435114504
13914237,182.8218111002921
6192999,164.3053435114504
24868180,139.75463306152704
219793,219.39457013574662
20697910,149.89092762487257
3223080,200.8272357723577
15483662,62.67252146760344
6305027,179.31554524361948
25606022,175.9042904290429
6092607,147.32592592592593
21935551,219.39457013574662
19120410,219.39457013574662
19193758,62.67252146760344
24178481,65.50344827586207
4540852,82.01511627906977
299078,219.39457013574662
24289129,182.8218111002921
9905474,139.75463306152704
29051174,139.75463306152704
23896110,172.12234042553192
6071347,119.51416122004358
11620821,62.67252146760344
36353835,62.67252146760344
19056694,147.32592592592593
23432542,175.9042904290429
14839830,149.89092762487257
6985434,175.9042904290429
28011745,201.01677852348993
5445743,65.50344827586207
14255485,139.75463306152704
27284901,62.67252146760344
1950603,119.51416122004358
34419243,62.67252146760344
18191456,119.51416122004358
29037043,65.50344827586207
16037703,149.89092762487257
159749,65.50344827586207
35558366,62.67252146760344
16299269,62.67252146760344
20665199,62.67252146760344
27159664,62.67252146760344
12774885,62.67252146760344
21833654,107.39963167587477
7575626,107.39963167587477
34867398,63.89296333002973
20482768,63.89296333002973
22114333,80.6164139161463
20663721,62.67252146760344
10234232,62.67252146760344
19359218,107.39963167587477
20935059,107.39963167587477
29411550,200.8272357723577
27191921,63.89296333002973
4144849,200.8272357723577
18080436,63.89296333002973
28736269,82.01511627906977
21369232,62.67252146760344
15107136,62.67252146760344
6747308,182.8218111002921
15663513,139.75463306152704
32108840,110.28445747800586
34859742,149.89092762487257
14202979,219.39457013574662
5692870,82.01511627906977
2089273,147.32592592592593
21436689,110.28445747800586
23021573,219.39457013574662
9452728,62.67252146760344
30856584,102.74897119341564
8013358,149.89092762487257
30594102,63.89296333002973
34539085,62.67252146760344
30562328,62.67252146760344
35025921,175.9042904290429
36104174,175.9042904290429
9116868,182.8218111002921
8609130,219.39457013574662
23593409,139.75463306152704
33960800,139.75463306152704
35805094,62.67252146760344
19116128,82.01511627906977
34056928,62.67252146760344
31879035,80.6164139161463
23626886,219.39457013574662
16314419,119.51416122004358
35676024,63.89296333002973
36041578,62.67252146760344
12812504,80.6164139161463
35425128,82.01511627906977
35376213,147.32592592592593
21984189,219.39457013574662
32403772,219.39457013574662
33709566,62.67252146760344
5760510,175.9042904290429
34107684,149.89092762487257
34907479,139.75463306152704
22410359,82.01511627906977
13528649,123.2871287128713
1743379,219.39457013574662
16490903,80.6164139161463
8256749,149.89092762487257
2471815,65.50344827586207
6412693,80.6164139161463
12679291,172.12234042553192
27351442,107.39963167587477
26627762,80.6164139161463
34363955,182.8218111002921
9733280,172.12234042553192
32638687,219.39457013574662
19376114,62.67252146760344
31472498,149.89092762487257
31877856,80.6164139161463
3626699,122.39506172839506
5525206,182.8218111002921
9783,80.6164139161463
8762969,107.39963167587477
35371114,123.2871287128713
15098355,219.39457013574662
24867995,123.2871287128713
14366918,107.39963167587477
32642886,62.67252146760344
2282085,172.04133858267716
33315338,65.50344827586207
21503830,63.89296333002973
29412375,82.01511627906977
27468323,80.6164139161463
19550419,123.2871287128713
17300167,172.04133858267716
4663122,156.79166666666666
1223755,139.75463306152704
33589554,149.89092762487257
6673630,182.8218111002921
9595222,156.79166666666666
21783724,156.79166666666666
36320933,219.39457013574662
35934191,182.8218111002921
25519081,82.01511627906977
30788199,102.74897119341564
12383067,80.6164139161463
1089542,63.89296333002973
7651547,161.96875
4473156,202.9009009009009
27849036,200.8272357723577
22017344,219.39457013574662
6380761,122.39506172839506
3395697,157.58227848101265
29295191,157.58227848101265
35031409,219.39457013574662
34148700,62.67252146760344
25074008,63.89296333002973
2318126,80.6164139161463
20690781,107.39963167587477
36455917,107.39963167587477
4227499,200.8272357723577
600286,164.3053435114504
4808065,175.9042904290429
19212268,156.79166666666666
23427160,139.75463306152704
21010586,219.39457013574662
